conversation_id,n_tweets,first_customer_message,full_thread,intent,severity,handling_strategy,privacy_requirement,automation_eligibility,reason,reference_reply_notes,labeler_notes
795886.0,5,@Delta website a  it fuck or am i?,[DELTA] @309763 Are you having trouble booking on https://t.co/yQj0bzerMw? *ASK | [CUSTOMER] @Delta website a  it fuck or am i? | [CUSTOMER] @Delta im really dumb and need to go to dubai | [DELTA] @309763 How can I help? *ASK | [CUSTOMER] @Delta i need help,,,,,,,,
886625.0,2,"Please lord, I really want that job @Delta 🙏🏼🙏🏼🙏🏼","[DELTA] @330512 Hi, Hannah. How can I help you? *AFM | [CUSTOMER] Please lord, I really want that job @Delta 🙏🏼🙏🏼🙏🏼",,,,,,,,
1911767.0,2,@Delta my flight to Cincinnati has been delayed MULTIPLE times. We are supposed to be bording now and the plane is not here. Unacceptable,[DELTA] @569486 Hi Morgan. I am very sorry for the delays. Please DM your confirmation number. I'll be happy to check.  *TMS https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta my flight to Cincinnati has been delayed MULTIPLE times. We are supposed to be bording now and the plane is not here. Unacceptable,,,,,,,,
2511074.0,3,@Delta Please check your DMs,"[DELTA] @715740 Hi Sarah, we do have same day travel change options for some flights that are available for $75. Please DM your confirm # if you'd like me to check.  *TJW https://t.co/6iDGBJRMTU | [CUSTOMER] @Delta Please check your DMs | [CUSTOMER] @Delta charging $950 for an earlier flight with empty seats?  Way to treat your customers right 😡",,,,,,,,
1978660.0,2,@delta Hi. My TSA precheck is missing from my boarding pass.  How can I get that updated before arriving to the airport tomorrow?,"[DELTA] @585846 Hi there, I'd be happy to take care of that for you. Please provide your confirmation code via this link. *TRR https://t.co/6iDGBJAc2m | [CUSTOMER] @delta Hi. My TSA precheck is missing from my boarding pass.  How can I get that updated before arriving to the airport tomorrow?",,,,,,,,
1899612.0,4,@Delta @824 And the app still says we are boarding at 5:18,"[DELTA] @566129 @824 Hi Jerry, I'm very sorry there wasn't better communication with our app. The estimated time for departure is 5:58pm.  *HRS | [CUSTOMER] @Delta @824 And the app still says we are boarding at 5:18 | [CUSTOMER] @Delta @824 Nope. 5:42 and still not boarding.  Try again? | [CUSTOMER] @824 nice if you could keep your flight information up to date in your app. 5327 is showing boarding now and no plane is here",,,,,,,,
703374.0,2,Early @delta #Thanksgiving flight this morning. ✈️ I’m off to my #Montana home for 10 days!🏔 Short layover in SLC. Be there by the evening! https://t.co/6YbwNseZ8i,[DELTA] @288039 Nice pic. Happy Holidays.  *TMC | [CUSTOMER] Early @delta #Thanksgiving flight this morning. ✈️ I’m off to my #Montana home for 10 days!🏔 Short layover in SLC. Be there by the evening! https://t.co/6YbwNseZ8i,,,,,,,,
904317.0,6,"@Delta just wondering how long it might take, that is all.","[DELTA] @334684 My apologies, Jennifer. The flight is scheduled to depart at 1:15 pm with an arrival into TPA at 2:30 pm. Usually it makes up time in the air so hopefully, you will not arrive too much later. *TAA | [CUSTOMER] @Delta just wondering how long it might take, that is all. | [DELTA] @334684 Hi there. Mechanical delay in Atlanta unfortunately😣 Can assist in any way? *TAA | [CUSTOMER] hey @Delta do tou know why flight 2330 is delayed | [CUSTOMER] @Delta still delayed because apparently the new part got here but it was time for a shift change, so we get delayed further | [DELTA] @334684 Again, Jennifer, I'm sorry for the inconvenience. If you need rebooking assistance please DM me your confirmation number. Thank you.  *TMB https://t.co/6iDGBJAc2m",,,,,,,,
2643093.0,2,"@824 @Delta I am unable to update my form of payment, check in or add bags online.","[DELTA] @327953 Hi, there. Sorry to hear that.  Pls, DM your confirmation number so that I can take a look. *TAY https://t.co/6iDGBJAc2m | [CUSTOMER] @824 @Delta I am unable to update my form of payment, check in or add bags online.",,,,,,,,
1878806.0,2,@Delta I am looking forward to the seedless process again! Everyone I spoke to was nice and helpful. Thanks Delta! #Delta #airlines #awesome,"[DELTA] @560782 So happy to hear that, Juan. Thanks for sharing your feedback. We hope you have a wonderful flight back home. Welcome Aboard! 😄 *AMV | [CUSTOMER] @Delta I am looking forward to the seedless process again! Everyone I spoke to was nice and helpful. Thanks Delta! #Delta #airlines #awesome",,,,,,,,
2683214.0,2,8:00am @Delta staff at sky priority terminal 2 @116147 should find another job 👎🏼 #badattitude.... props for sky terminal 3 staff 👏🏼,"[DELTA] @754735 Hello, Gerson. Very sorry to hear of your experience. We must do better. If you need any help, let us know.  *ARD | [CUSTOMER] 8:00am @Delta staff at sky priority terminal 2 @116147 should find another job 👎🏼 #badattitude.... props for sky terminal 3 staff 👏🏼",,,,,,,,
1759148.0,4,@Delta If flight 2387 on December 4th could possibly not leave without me it'd be great.,"[DELTA] @529506 Hi, Megan, we look forward to you flying with us!  *TRR | [CUSTOMER] @Delta If flight 2387 on December 4th could possibly not leave without me it'd be great. | [DELTA] @529506 Congrats on your nuptials! Our apologies for the travel interruption.  If further assistance is needed, please let us know.  *AJZ | [CUSTOMER] Hey @Delta thanks for changing my flights TWICE and getting me to my destination in time to miss my wedding dress fitting.",,,,,,,,
1892625.0,2,"@Delta curious about the possibilities of canceling a flight. If I didn't purchase flight insurance at the time of purchase, what are my options?","[DELTA] @337379 Hi, Allen. It depends on the ticket rules. Please DM us the confirmation of the flight you are referring to.  *ALA https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta curious about the possibilities of canceling a flight. If I didn't purchase flight insurance at the time of purchase, what are my options?",,,,,,,,
1546780.0,6,"@Delta Thank you for your reply, my confirmation was HJMVJX","[DELTA] @478961 ...your public tweets. *AMV 2/2 | [CUSTOMER] @Delta Thank you for your reply, my confirmation was HJMVJX | [DELTA] @478961 Thank you! Please, allow me a few minutes while I check your reservation. Per safety, please delete your confirmation number form... 1/2 | [DELTA] @478961 I'm so sorry to hear about your experience. If you need any assistance, please follow/DM your confirmation number. *AMV... 1/2 | [CUSTOMER] Ohhh @Delta ... this was not a good travel day. 1st flight all bathrooms broke. 2nd flight delayed. Bag lost. Dinner plans ruined... | [DELTA] @478961 2/2 https://t.co/6iDGBJAc2m",,,,,,,,
1112233.0,4,@Delta It was fantastic! Thank you,"[DELTA] @382487 We hope you enjoy your trip, Judy. Your loyalty is greatly appreciated. 😄 *ALA | [CUSTOMER] @Delta It was fantastic! Thank you | [CUSTOMER] @Delta thanks for the two upgrades! #silverworkingtodiamond #frequentflier #lovetravel | [DELTA] @382487 This is like music to our ears!  *ALA",,,,,,,,
396181.0,2,@DELTA u just switched my seats and now I'm separated from my wife. Paid for priority didn't get it #expectsomemoneyback,[DELTA] @209810 I'm so sorry to hear this. Please DM a confirmation or Skymiles number so I can help. *CSN https://t.co/6iDGBJAc2m | [CUSTOMER] @DELTA u just switched my seats and now I'm separated from my wife. Paid for priority didn't get it #expectsomemoneyback,,,,,,,,
2640173.0,2,Hey @Delta there is an issue making the flight home for me tonight less than likely out of Detroit. Great effort but still makes things complicated. #travelproblems,"[DELTA] @372278 Hello, Aaron. Pls follow/DM your confirmation or ticket number. *AFM https://t.co/6iDGBJAc2m | [CUSTOMER] Hey @Delta there is an issue making the flight home for me tonight less than likely out of Detroit. Great effort but still makes things complicated. #travelproblems",,,,,,,,
1714407.0,5,@Delta Just responded.,"[DELTA] @519145 Hi Emmy, please DM your SkyMiles account number and we'll look into this for you. Thanks *TLT https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Just responded. | [CUSTOMER] @Delta is there an issue with your systems at the moment? It's not finding my ecredit. | [DELTA] @519145 Thanks. Please DM your name, address, phone number and telephone number for identification purposes. *TLT https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Sent as well",,,,,,,,
592847.0,2,Almost home. discoverla @delta #filter #instadaily #instagood #instagram #city #downtownla #dtla… https://t.co/8U8qY4JXwj,[DELTA] @260328 Fantastic photo of Los Angeles! Thank you for sharing.  *TJW | [CUSTOMER] Almost home. discoverla @delta #filter #instadaily #instagood #instagram #city #downtownla #dtla… https://t.co/8U8qY4JXwj,,,,,,,,
1549574.0,9,"@Delta I was able to have the situation explained to me, but I am worried about not being upgradable in LAX-SLC when I land.","[DELTA] @479647 Hi, Steve. It sounds like you have a thru flight. Please DM your confirmation number so I can take a look.  *HDG | [CUSTOMER] @Delta I was able to have the situation explained to me, but I am worried about not being upgradable in LAX-SLC when I land. | [CUSTOMER] @Delta F8EIWW | [CUSTOMER] @Delta I am willing to possible use miles to upgrade the Haneda- LAX flight to business class also, if possible. Depending on the amount of miles | [CUSTOMER] @Delta part of the international segment from Haneda to LAX? How is that possible? Does not make any sense...very angry diamond flyer | [DELTA] @479647 ...space for a mileage upgrade on DL 6 at this time.  *HDG 2/2 | [DELTA] @479647 You can be manually added to the upgrade list on the LAX to SLC segment but this has to be done at the airport. We do not have any... 1/2 | [CUSTOMER] @Delta I appreciate you looking into this for me | [DELTA] @479647 You are welcome. We are one tweet away if you need more assistance.  *HDG",,,,,,,,
2605831.0,3,"@Delta Hi, I just tried to add two Virgin/Delta trips to my skymiles but seem to have been awarded no miles for them?","[DELTA] @559878 To send a DM, please click on the link *HRS https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Hi, I just tried to add two Virgin/Delta trips to my skymiles but seem to have been awarded no miles for them? | [DELTA] @559878 Hello Sabilah, I'd be happy to check on this for you.  *HRS",,,,,,,,
1553915.0,2,Shoutout to @Delta customer service team (James &amp; Hayley) for all their assistance. You made a VERY difficult experience much much better!!,"[DELTA] @424895 Now, THAT's what we like to hear! Enjoy the rest of your day...hope to see you again soon. *TJH | [CUSTOMER] Shoutout to @Delta customer service team (James &amp; Hayley) for all their assistance. You made a VERY difficult experience much much better!!",,,,,,,,
1742858.0,3,@Delta Spain sale for start of April please :),"[DELTA] @352161 You never know what deal maybe in store for you! :-)   *HML | [CUSTOMER] @Delta Spain sale for start of April please :) | [DELTA] @352161 Hi, thanks for contacting us.  Stay tuned and keep checking our website for the lowest fares.   *HML",,,,,,,,
797651.0,12,@Delta Trying to upgrade my flight tomorrow and been trying to get someone to assist since 830am ..Im in the callback cue again this time hr+ more,"[DELTA] @310172 Oh no! I apologize for this experience. How may I assist via this channel? *ATJ | [CUSTOMER] @Delta Trying to upgrade my flight tomorrow and been trying to get someone to assist since 830am ..Im in the callback cue again this time hr+ more | [CUSTOMER] @Delta 1st call tells me will get a call back-then cb on hold for 50min get an operator that transfers me disconnects!! Awful service model | [DELTA] @310172 Let's take a look. Please follow/DM your confirmation number, so that I may assist. Thanks.  *ATJ | [CUSTOMER] @Delta Sent | [CUSTOMER] @Delta I am at a total loss for how to proceed w/ @Delta ...cant get customer service on the phone and now I cant get a resolution here!! Terrible. | [CUSTOMER] @Delta Sent info to DM but gotten nothing back?!? Over 3hrs trying to get help | [DELTA] @310172 ...will need to contact them to make any changes. I attempted to reach you by phone to no avail. Thank you for tweeting us.  *ATJ 2/2 | [DELTA] @310172 Thank you for this information. I apologize for the delay. This ticket was purchased using a 3rd party. Please be advised that you... 1/2 | [CUSTOMER] @Delta @310172 Delta | [CUSTOMER] @Delta @310172 Help me I’m growing upset with your customer service | [CUSTOMER] @Delta @310172 Really @delta",,,,,,,,
2294515.0,2,Classic @Delta https://t.co/dRR73bbq98,"[DELTA] @666274 Peter, please accept our apologies for the inconvenience. *ACJ | [CUSTOMER] Classic @Delta https://t.co/dRR73bbq98",,,,,,,,
2491203.0,6,@Delta I'm thinking you knew that before you wasted the time to respond to my tweet - valid according tooooooo?,"[DELTA] @503487 I am sorry but I cannot refund a valid charge. I apologize for the confusion. *TJF | [CUSTOMER] @Delta I'm thinking you knew that before you wasted the time to respond to my tweet - valid according tooooooo? | [CUSTOMER] @Delta OFFFFF COUUUUUURSE YOU CANT 🙄 | [CUSTOMER] @Delta Sure give me my $35 dollars back | [DELTA] @503487 Hi, Ryan. I am sorry for your disappointment with us. Is there anything I can do via Twitter to assist you? *TJF | [CUSTOMER] Really don't appreciate having to unexpectedly pay @Delta for a second carry on",,,,,,,,
2697442.0,2,@Delta another great experience. Was stumped when offered free breakfast Pdx/jfk then snacks on my 1.5 hr connection Ali (jfk/yyz) nov 18 fantastic hostess.,"[DELTA] @757949 Great to hear, Margaret. Thanks for enjoying the nostalgic spirit of  Delta Air Lines. We look forward to seeing you on your next flight with us.  *AJZ | [CUSTOMER] @Delta another great experience. Was stumped when offered free breakfast Pdx/jfk then snacks on my 1.5 hr connection Ali (jfk/yyz) nov 18 fantastic hostess.",,,,,,,,
2730546.0,2,@Delta how long does it take for statement credit to appear on Skymiles CC account? I earned one for making a Delta purchase in first 3 months,[DELTA] @270289 Hi. It usually takes 6-8 weeks. I'm sorry for the inconvenience this may cause. *TJH | [CUSTOMER] @Delta how long does it take for statement credit to appear on Skymiles CC account? I earned one for making a Delta purchase in first 3 months,,,,,,,,
181046.0,2,@Delta can you help me change a flight?,"[DELTA] @158522 Hi, Annie. Please DM your confirmation number, I'll be happy to help.  *TJH https://t.co/6iDGBJRMTU | [CUSTOMER] @Delta can you help me change a flight?",,,,,,,,
1599860.0,9,@Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come..,"[DELTA] @491256 ...at (800) 325 8224. Thank you for your time and patience.  *HFG 2/2 | [CUSTOMER] @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come.. | [CUSTOMER] @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week. | [CUSTOMER] @Delta With contextual awareness or common sense. | [DELTA] @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2 | [DELTA] @491256 We don't use canned or automated responses, Brittany. Our apologies for coming across as robotic or automated. We have to ensure the... 1/2 | [DELTA] @491256 I am very sorry for the loss of your bag. Have you filled a claim and followed up with our baggage team? Please call our baggage team... 1/2 | [CUSTOMER] @Delta Only for you to hope they reimburse your receipts | [CUSTOMER] If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget.",,,,,,,,
